,term,"jp morgan securities, inc",national association of insurance brokers,brady camapign to prevent gun violence,california rifle & pistol association,planned parent hood,NATIONAL ASSOCIATION OF SOCIAL WORKERS,maine education association,telecommunications industry assoc,service employees internationa,american civil liberties union,texas instruments inc,service employees international union,planned parenthood federation of america inc,national gay & lesbian task force action fund,standard insurance co,telecommunications industry association,national marine manufacturers assoc,spirit of freedom republican women,RECORDING INDUSTRY ASSOCIATION OF AMERICA,sacramento county deputy sheriffs association,AMERICAN ETHICAL UNION,sacramento county deputy sheriff s assoc,jp morgan chase bank,vietnam veterns of america,omaha education association,JPMORGAN CHASE BANK NA,vietnam veterans of america,national gay and lesbian task force,national marine manufacturers association,recording industry assoc of america,service employees intnl union,spirit of freedom republican womens club,standard insurance company,california rifle and pistol association,texas instrument,brady center to prevent gun violence,national assoc of insurance broker
1,national association of insurance brokers,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,brady camapign to prevent gun violence,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,california rifle & pistol association,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,planned parent hood,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,maine education association,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,telecommunications industry assoc,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,service employees internationa,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,american civil liberties union,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,texas instruments inc,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,service employees international union,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,planned parenthood federation of america inc,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,national gay & lesbian task force action fund,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
