,vietnam veterans of america,american family association inc,the san francisco aids foundation,americans united for separation of church & state,"planned parenthood,",american federation of state county and municipal employees,winstar communications llc,JPMORGAN CHASE BANK NA,planned parenthood federation of america,common cause,lutherans concerned north america,aphilip randolph institute,council of state government,california bankers association,public affairs council,NATIONAL EDUCATION ASSOCIATION,san francisco aids foundation,"american ethicare, inc",pepsi bottling group inc,califoria teachers association,agua claiente band of cahuilla indians,agua caliente band of cahuilla indians,planned parenthood federation of america inc,sheet metal workers international assoc pal,coalition of 100 black women,pifizer inc,national education association,national association for the advancement of colored people legal defense and educational fund inc,sheet metal workers international association,california teachers assoc,national association of independent insurance,trout unlimited bellevue-issaquah chapte,the augusta chronicle,national association of independent insurers,california bankers assoc,american consulting engineers council,cadwalader wickersham  taft,NATIONAL ASSOCIATION OF SOCIAL WORKERS,american civil liberties union,vietnam veterns of america,georgia real estate investors association inc,campaign for tobacco free kids,att services inc,"the pepsi bottling group, inc",national association for the advancement of colored people,american consulting engineers coun,naral pro choice oregon,augusta chronicle,winstar communications inc,national association of chairug stores,at&t services inc,national coalition of 100 black women,campaign for tobacco-free kids,dell computers corp,dell computer corp,pfizer inc,natl automatic merchandising assoc,lutherans concerned,cadwalader wickersham & taft llp,naral pro-choice oreogn,william morris agency inc
vietnam veterans of america,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
american family association inc,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the san francisco aids foundation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
americans united for separation of church & state,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"planned parenthood,",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
american federation of state county and municipal employees,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
winstar communications llc,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
JPMORGAN CHASE BANK NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
planned parenthood federation of america,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
common cause,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
