0,1,Match
vietnam veterans of america,vietnam veterans of america,1
vietnam veterans of america,american family association inc,0
vietnam veterans of america,the san francisco aids foundation,0
vietnam veterans of america,americans united for separation of church & state,0
vietnam veterans of america,"planned parenthood,",0
vietnam veterans of america,american federation of state county and municipal employees,0
vietnam veterans of america,winstar communications llc,0
vietnam veterans of america,JPMORGAN CHASE BANK NA,0
vietnam veterans of america,planned parenthood federation of america,0
vietnam veterans of america,common cause,0
vietnam veterans of america,lutherans concerned north america,0
vietnam veterans of america,aphilip randolph institute,0
vietnam veterans of america,council of state government,0
vietnam veterans of america,california bankers association,0
vietnam veterans of america,public affairs council,0
vietnam veterans of america,NATIONAL EDUCATION ASSOCIATION,0
vietnam veterans of america,san francisco aids foundation,0
vietnam veterans of america,"american ethicare, inc",0
vietnam veterans of america,pepsi bottling group inc,0
vietnam veterans of america,califoria teachers association,0
vietnam veterans of america,agua claiente band of cahuilla indians,0
vietnam veterans of america,agua caliente band of cahuilla indians,0
vietnam veterans of america,planned parenthood federation of america inc,0
vietnam veterans of america,sheet metal workers international assoc pal,0
vietnam veterans of america,coalition of 100 black women,0
vietnam veterans of america,pifizer inc,0
vietnam veterans of america,national education association,0
vietnam veterans of america,national association for the advancement of colored people legal defense and educational fund inc,0
vietnam veterans of america,sheet metal workers international association,0
vietnam veterans of america,california teachers assoc,0
vietnam veterans of america,national association of independent insurance,0
vietnam veterans of america,trout unlimited bellevue-issaquah chapte,0
vietnam veterans of america,the augusta chronicle,0
vietnam veterans of america,national association of independent insurers,0
vietnam veterans of america,california bankers assoc,0
vietnam veterans of america,american consulting engineers council,0
vietnam veterans of america,cadwalader wickersham  taft,0
vietnam veterans of america,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
vietnam veterans of america,american civil liberties union,0
vietnam veterans of america,vietnam veterns of america,1
vietnam veterans of america,georgia real estate investors association inc,0
vietnam veterans of america,campaign for tobacco free kids,0
vietnam veterans of america,att services inc,0
vietnam veterans of america,"the pepsi bottling group, inc",0
vietnam veterans of america,national association for the advancement of colored people,0
vietnam veterans of america,american consulting engineers coun,0
vietnam veterans of america,naral pro choice oregon,0
vietnam veterans of america,augusta chronicle,0
vietnam veterans of america,winstar communications inc,0
vietnam veterans of america,national association of chairug stores,0
vietnam veterans of america,at&t services inc,0
vietnam veterans of america,national coalition of 100 black women,0
vietnam veterans of america,campaign for tobacco-free kids,0
vietnam veterans of america,dell computers corp,0
vietnam veterans of america,dell computer corp,0
vietnam veterans of america,pfizer inc,0
vietnam veterans of america,natl automatic merchandising assoc,0
vietnam veterans of america,lutherans concerned,0
vietnam veterans of america,cadwalader wickersham & taft llp,0
vietnam veterans of america,naral pro-choice oreogn,0
vietnam veterans of america,william morris agency inc,0
american family association inc,vietnam veterans of america,0
american family association inc,american family association inc,1
american family association inc,the san francisco aids foundation,0
american family association inc,americans united for separation of church & state,0
american family association inc,"planned parenthood,",0
american family association inc,american federation of state county and municipal employees,0
american family association inc,winstar communications llc,0
american family association inc,JPMORGAN CHASE BANK NA,0
american family association inc,planned parenthood federation of america,0
american family association inc,common cause,0
american family association inc,lutherans concerned north america,0
american family association inc,aphilip randolph institute,0
american family association inc,council of state government,0
american family association inc,california bankers association,0
american family association inc,public affairs council,0
american family association inc,NATIONAL EDUCATION ASSOCIATION,0
american family association inc,san francisco aids foundation,0
american family association inc,"american ethicare, inc",0
american family association inc,pepsi bottling group inc,0
american family association inc,califoria teachers association,0
american family association inc,agua claiente band of cahuilla indians,0
american family association inc,agua caliente band of cahuilla indians,0
american family association inc,planned parenthood federation of america inc,0
american family association inc,sheet metal workers international assoc pal,0
american family association inc,coalition of 100 black women,0
american family association inc,pifizer inc,0
american family association inc,national education association,0
american family association inc,national association for the advancement of colored people legal defense and educational fund inc,0
american family association inc,sheet metal workers international association,0
american family association inc,california teachers assoc,0
american family association inc,national association of independent insurance,0
american family association inc,trout unlimited bellevue-issaquah chapte,0
american family association inc,the augusta chronicle,0
american family association inc,national association of independent insurers,0
american family association inc,california bankers assoc,0
american family association inc,american consulting engineers council,0
american family association inc,cadwalader wickersham  taft,0
american family association inc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
american family association inc,american civil liberties union,0
american family association inc,vietnam veterns of america,0
american family association inc,georgia real estate investors association inc,0
american family association inc,campaign for tobacco free kids,0
american family association inc,att services inc,0
american family association inc,"the pepsi bottling group, inc",0
american family association inc,national association for the advancement of colored people,0
