,Row Idx,Title,Candidate Idx,Candidate Title,Score
0,0,liquid transport inc,0,liquid transport inc,1.0000000000000004
1,0,liquid transport inc,83,wright transp inc,0.44843443363191415
2,1,berley industries inc,1,berley industries inc,0.9999999999999998
3,1,berley industries inc,88,bel air distributors inc,0.37390635284486573
4,2,allegheny cmte for affordable housing,2,allegheny cmte for affordable housing,0.9999999999999993
5,2,allegheny cmte for affordable housing,59,foundation for ca community colleges,0.37498211115659114
6,3,mccandlish kaine&grant,3,mccandlish kaine&grant,0.9999999999999999
7,3,mccandlish kaine&grant,90,mcgrath smith & co inc,0.2677682392939253
8,4,emas tampa inc,4,emas tampa inc,0.9999999999999998
9,4,emas tampa inc,70,s & a telephone company,0.2774846376704133
10,5,barter exchange television,5,barter exchange television,0.9999999999999999
11,5,barter exchange television,33,barnhart & associates,0.29071219718524544
12,6,allied quick print,6,allied quick print,1.0
13,6,allied quick print,0,liquid transport inc,0.27872509081412083
14,7,wpa partnership,7,wpa partnership,1.0000000000000002
15,7,wpa partnership,34,taub partners llc,0.46383455410014196
16,8,police benevolent association local 134,8,police benevolent association local 134,0.9999999999999998
17,8,police benevolent association local 134,42,deberg & association,0.4201707649269128
18,9,"frantz 070, peter a",9,"frantz 070, peter a",0.9999999999999999
19,9,"frantz 070, peter a",82,"cosper 368, fred",0.21631032225511182
20,10,"van liew, bradford",10,"van liew, bradford",1.0000000000000004
21,10,"van liew, bradford",32,"van arnem, bridget",0.32819463359623974
22,11,"benton lll, jess e",11,"benton lll, jess e",1.0000000000000002
23,11,"benton lll, jess e",98,"simon m aval, esq a professional law corp",0.3138165925677441
24,12,rainbow star nursery,12,rainbow star nursery,1.0
25,12,rainbow star nursery,66,central park surgery center lp,0.2571976505205835
26,13,thrifty check advance of mississippi inc,13,thrifty check advance of mississippi inc,0.9999999999999999
27,13,thrifty check advance of mississippi inc,75,commitee to elect christopher fallon,0.27851560421116256
28,14,hatchett dewalt & hatchett,14,hatchett dewalt & hatchett,1.0000000000000007
29,14,hatchett dewalt & hatchett,40,lockhart & pettus inc,0.2875936158217066
30,15,e c otillio llc,15,e c otillio llc,1.0000000000000002
31,15,e c otillio llc,94,pamela e carlson od faao llc,0.3951788888143034
32,16,brendamour group inc,16,brendamour group inc,1.0000000000000004
33,16,brendamour group inc,39,duprees inc,0.25630638765720404
34,17,rental stores,17,rental stores,1.0
35,17,rental stores,73,brent king custom homes,0.3192443339171122
36,18,camino real business development ltd,18,camino real business development ltd,0.9999999999999998
37,18,camino real business development ltd,93,boardwalk development inc,0.49442240040002844
38,19,john blake for senate,19,john blake for senate,1.0000000000000002
39,19,john blake for senate,95,john r sutton & associates pa,0.4347153114245258
40,20,watts wheel &iveline service,20,watts wheel &iveline service,1.0000000000000002
41,20,watts wheel &iveline service,35,watkins ward & stafford,0.2753889018177774
42,21,craig food enterprises inc,21,craig food enterprises inc,1.0
43,21,craig food enterprises inc,92,wallingford eye care center,0.28852927009538964
44,22,iv care of middle georgia,22,iv care of middle georgia,1.0000000000000002
45,22,iv care of middle georgia,29,george teeny revocable trust,0.3722838025488327
46,23,cates wholesale retail sales,23,cates wholesale retail sales,1.0
47,23,cates wholesale retail sales,85,perry manufacturing sales,0.3447637298751133
48,24,ar blue cross & blue shield,24,ar blue cross & blue shield,1.0
49,24,ar blue cross & blue shield,52,louise & james arnold,0.26743822308437776
50,25,gogo rocket llc,25,gogo rocket llc,1.0000000000000004
51,25,gogo rocket llc,15,e c otillio llc,0.32163949218118487
52,26,mallinak denice,26,mallinak denice,1.0
53,26,mallinak denice,58,union of american physicians & dentists medical dentists medical action committee,0.28409573805136906
54,27,kristi lins academy learning express,27,kristi lins academy learning express,0.9999999999999994
55,27,kristi lins academy learning express,58,union of american physicians & dentists medical dentists medical action committee,0.2944019584349379
56,28,cnc software inc,28,cnc software inc,1.0
57,28,cnc software inc,89,libca inc,0.2789879335117064
58,29,george teeny revocable trust,29,george teeny revocable trust,1.0000000000000007
59,29,george teeny revocable trust,22,iv care of middle georgia,0.3722838025488327
60,30,"nc nabb, rex p",30,"nc nabb, rex p",1.0000000000000002
61,30,"nc nabb, rex p",74,mid plaza sixplex town & count,0.23396842474957927
62,31,friends of marc brown,31,friends of marc brown,1.0000000000000002
63,31,friends of marc brown,91,friends of robert mijac,0.5668175835259165
64,32,"van arnem, bridget",32,"van arnem, bridget",0.9999999999999998
65,32,"van arnem, bridget",10,"van liew, bradford",0.32819463359623974
66,33,barnhart & associates,33,barnhart & associates,1.0000000000000004
67,33,barnhart & associates,49,nzp associates,0.5180286130471491
68,34,taub partners llc,34,taub partners llc,0.9999999999999997
69,34,taub partners llc,7,wpa partnership,0.46383455410014196
70,35,watkins ward & stafford,35,watkins ward & stafford,1.0000000000000002
71,35,watkins ward & stafford,92,wallingford eye care center,0.3663894347322054
72,36,rhode island education association,36,rhode island education association,0.9999999999999993
73,36,rhode island education association,42,deberg & association,0.5214103651013848
74,37,behemoth corp.,37,behemoth corp.,1.0
75,37,behemoth corp.,90,mcgrath smith & co inc,0.28865418569622636
76,38,knudson for assembly,38,knudson for assembly,1.0000000000000004
77,38,knudson for assembly,80,taxpayers for rodger niello for assembly,0.5224641700685626
78,39,duprees inc,39,duprees inc,0.9999999999999997
79,39,duprees inc,1,berley industries inc,0.32797734992079725
80,40,lockhart & pettus inc,40,lockhart & pettus inc,0.9999999999999999
81,40,lockhart & pettus inc,33,barnhart & associates,0.35300956714059867
82,41,tfrw iris fund,41,tfrw iris fund,1.0
