,amicus,bonica,match
0,open society institute,texas farm bureau ad fund,
1,north georgia wheelers,law offices of william a. dominguez pc,
2,association of illinois electric cooperatives,red river realty,
3,beyond shelter inc,service mortgage underwriters,
4,new york state afl-cio,higginbotham managem,
5,new jersey state federation of teachers,downtown chiropractic center,
6,peninsula employers council,service employees joint council 8,
7,national association of secondary school principals,foothill pizza inc dba dominos pizza,
8,new jersey land title association,vbv investments,
9,american association of homes for the aging,spi inc,
10,german association for the protection of shareholders,paul jacobs pc,
11,bethlehem steel corporation,homepac of texas inc. texas assoc. of builders,
12,warner bros inc,tobias rw incorporated,
13,national experts on health services for detained persons,cummins mid-america,
14,industrial indemnity company national union fire insurance company of pittsburgh pennsylvania,mayes sudderth & etheredge inc,
15,louisiana state school board association,"brant lucich, kim",
16,western colorado congress,miller h t,
17,current inc,mpv restaurant group inc,
18,detroit chapter national lawyers guild,the decker law firm,
19,project on death in america open society institute,diamond engineering company,
20,absentee-shawnee tribe of oklahoma,stewart distribution,
21,foster care alumni of america,wny energy,
22,hazelton alliance of resident councils,att-ks,
23,united parcel service inc,econolodge eastport plaza,
24,new york association of county attorneys,northern california traveler,
25,fund for free expression,gulec suat,
26,shakopee mdewakanton sioux community,gainesville floral exchange,
27,texas international airlines inc,the sapah group,
28,port gamble band of klallam indians,akin william morgan,
29,appalachian power co,"a r m farms ltd,",
30,united south and eastern tribes inc,gary brock ventures inc,
31,northern california power agency,harrison law offices,
32,scholars of the constitutional rights of children,us prospector,
33,public broadcasting service,mortensen lynn & louetta,
34,washington student lobby,ja walker & associates pc,
35,northwest metal crafts trust fund,polite bonding co,
36,human rights watch,bells funeral home,
37,fred t korematsu center for law and equality,ajk llc,
38,national agricultural chemicals association,"st. john, mary frances",
39,international chamber of shipping,sierra association of extended care facilities,
40,colorado public defender system,duke & roxson welch,
41,virginia1774org,bustamante for counsil,
42,pennsylvania association for retarded citizens,all suburban paving,
43,psychology society,cocoa inc,
44,william and mary school of law lesbian and gay law association,the lombard company,
45,glass and bottle blowers association of the us and canada afl-cio,felipe hueso for city council 2010,
46,donald l wassman,tri city community hospital ltd dba south texas regional medical center,
47,growers and shippers league of florida,eden realty trust account p,
48,middle south utilities inc,john v mahan insurance agency,
49,dolby laboratories boston scientific corporation,"st george, eugenia",
50,iberia airlines of spain,sequa corp,
51,association of data processing service organizations,"american park place, inc",
52,new york city chapter of the national multiple sclerosis society,lundberg mary lou,
53,wine institute,first florida securities inc,
54,council on religious freedom,paul christensen custom service,
55,elizabethtown gas company,marnella homes llc,
56,american association for nude recreation,strategic comm of ks,
57,nevada advisory council for prosecutors,leyden family service center,
58,national federation of temple sisterhoods,dublin orthopaedics & rehabilitation,
59,council of institutional investors,lald llc,
60,citizens for decency through law,"davis bailey, valerie",
61,universal pantheist society,harold & dolores hawkins trust,
62,atlanta state bar association,jamison for recorder cmte,
63,hospice nurses association,annex gallery,
64,new york state commission on the quality of care for the mentally disabled protection and advocacy system,donald mcgraw & associates,
65,grist,t & m associates company,
66,national network of abortion funds,"cronhardt stark, jan",
67,native village of selawik,s a s b inc,
68,teekay corp,first byte corp,
69,minnesota forest industries,westminster mortgage,
70,home builders association of illinoise,f camalo inc,
71,committee of law teachers against segregation in legal education,we the people of the third congressional district,
72,committee for party renewal,ansar management,
73,recording artists coalition,john chiang for treasurer,
74,berne declaration,oleary & associates,
75,primedia inc,biocom,
76,corporate environmental enforcement council,pediatric care unit,
77,united church coalition for lesbian and gay concerns,parkway press inc,
78,association on higher education and disability,"henares levy, lourdes",
79,national association of railroad safety consultants and investigators,william reid & associates pc,
80,campaign for family farms,mason peggy p,
81,national association of college stores inc,belk inc community fund,
82,american national general insurance company,rgroup 2004,
83,new orleans legal assistance corporation,hines data and imaging svc,
84,plough broadcasting company inc,cmte to elect michael c clark,
85,federation of protestant welfare agencies,friends of paula mcfarland,
86,american savings bank fa,transport recreation inc,
87,north carolina public interest research group,morse operators,
88,scott fetzer company,"chisolm noel, anadri",
89,little rock newspapers inc,joseph a mastromatteo pc,
90,alexander grant and company,chambers chambers & chambers llp,
91,doctors of the world united states of america,dannys farms inc,
92,international publishers association,"chen piller, cheyenne",
93,bay area center on law and the deaf,law office of mark ticer,
94,montana water resources association,"samuel c, palmer",
95,hotel and restaurant employees and bartenders international union,kadison electric co,
96,wall street journal,crumbley realty services llc,
97,american education coalition,leonard robbins at law,
98,payless shoesource inc,american golf corporation,
99,toussaint institute fund,carpenters local 242,
100,technet,gem county gop cc,
101,chamber of commerce of hawaii,osborn & hall chtd,
102,stewart information services corporation,jitlada thai restaurant,
103,providence youth student movement,michael zychowicz borgstahl & zychowicz ltd,
104,orthodox christians for life,"fleming wood, david",
105,home builders association of alabama,a & a mini enterprises,
106,venture investors llc,sodo partners llc,
107,citizens committee for children of new york inc,baker botts llp attorneys at law,
108,district 65 distributive workers of america,tracy trading inc,
109,colorado high school activities association,magnolia productions llc,
110,northwest public power association,ye old fort diner,
111,national republican congressional committee,charlston revich & wiliams llp attorneys at law,
112,ishihara sangyo kaisha ltd,"grillo-earmark ia, laura",
113,wisconsin manufacturers association,hui rong gong acupuncture,
114,new york clearing house association,north star concrete construction corp,
115,commonwealth of pensylvania,"manly spain, marian",
116,regional distribution and carriers conference,chucking machine products inc,
117,international narcotic enforcement officers association inc,"poliakoff chen, phaye",
118,american psychiatric nurses association,westerman companies,
119,national league of cities national governors association,"ean pace educa assoc of norfolk,",
120,chesapeake publishing corporation,rotary club of jamaica,
121,lutheran education association,santa fe natural tobacco co,
122,texas narcotics officers association,lake view hills sales,
123,north river insurance co,"gatti petito, joanne",
124,engaged zen foundation,jw manufacturing co,
125,steve cram and associates,international longshoremen s association committee on political education,
126,royal greek government,"grant suttie, juliet c",
127,rohm and haas company,americare dental,
128,save yonkers federation inc,davis saperstein & salomon,
129,nebraska civil liberties union,byg taxi cooperative assoc llc,
130,indiana bankers association,agentpac prof ins agents association of pa,
131,americans for nonsmokers rights,friends of jim mcmaster,
132,coalition for small direct marketers,west nashville committee,
133,preserve our public schools,friends of shirley bailey,
134,state farm insurance co,stewart paul vl,
135,belo,deborah del re and associates,
136,small producers group,assali hulling & shelling inc,
137,statewide independent living council of georgia,macdonald industrial supply,
138,first national bank of boston,weisman brodie starr & margolies pa,
139,human rights institute of the international bar association,citigroup inc citibank na,
140,national center on accessibility,the real estate council community leadership cte,
141,kidsafe foundation,somermeier,
142,american psychoanalytic association,"dreyfus levi, claudia",
143,united together organizations of kansas,s&l associates,
144,schouten usa inc,pain care management of orlando llc,
145,advocates for faith and freedom,j c larkin co llc,
146,mid manhattan branch of national association for the advancement of colored people,rome orthopeadic clinic pc,
147,helen keller national center for deaf blind youths and adults,towne centre insurance service llc,
148,women concerned for the unborn child,city of port richey,
149,texas illinois natural gas pipeline,nutley animal hospital,
150,times publishing company,sali properties llc,
151,national association of basketball coaches,b t enterprises,
152,9to5,metro irrigation & maintenance corp,
153,catawba riverkeeper foundation,nick lynn technologies inc,
154,asian american lawyers association of massachusetts inc,"st pe, kenneth d",
155,whitney museum of american art,price cattle co,
156,national association of direct selling companies,nextera resources llc,
157,new jersey zinc company inc,environmental underground inc,
158,alabama trial lawyers association,"allen sandoz, nicholas",
159,rice university,for governor ulmer,
160,fortunoff department stores,bernal investments,
161,california farm bureau,atlanta casualty,
162,midpeninsula citizens for fair housing montgomery county ohio,"bertovich-houk, varina",
163,united mine workers of america,primero services inc,
164,americans for democratic action southern california joint board,c&e auto,
165,south carolina medical association,allen capital partners llc,
166,macon telegraph,the southern group,
167,minaret of freedom institute,"john h. kim & associates, p.c.",
168,platinum traditional village,yellow ribbon coalitionoakridge chapter,
169,hawaii civil rights commission,kiker corp,
170,heartland consumers power district,accuracy in media inc.,
171,molycorp inc,sherry g s floral design,
172,southwind acres associates,pasco co farm bureau,
173,point reyes california light,"associated builders and contractors of greater houston pac,",
174,windfarms ltd,diebel cattle co,
175,diamond shamrock corporation,nf gozo corp,
176,the kansas city star company,dr furubayashi candace k inc,
177,aids services in asian communities,sister & sister,
178,christian communion international,"ho sang, pamella e",
179,native village of chenega,keb enterprises inc,
180,swedish shipowners association,surgery center,
181,advocates for children and youth inc,elaine griffin davis election cmte account,
182,tennessee school boards association,maison inc,
183,donghia furniture and textiles ltd,associates in counseling & evaluation,
184,lawyers for civil justice,contempri homes llc,
185,confederated salish and kootenai tribes of flathead reservation mo,guy m burns pa,
186,everywoman opportunity center inc,behavior corp inc,
187,employment litigators,fiedler polly a,
